route_kind	endpoint_regex	archives
pull	repos/J-Tech-Japan/Sekiban/pulls/[0-9]+	real-child/pr-1237.json,real-child/pr-152.json,native-origin/pr-1235.json
pull-review	repos/J-Tech-Japan/Sekiban/pulls/[0-9]+/reviews/[0-9]+	real-child/review-5197911207.json,native-origin/review-5189565347.json
commit	repos/J-Tech-Japan/Sekiban/commits/[0-9a-f]{40}	real-child/commit-da58d974abbf46e40ee813caa71dc70819bf764f.json,real-child/commit-aefca245bdd4010b537657793eaa041c9c83d9c8.json,real-child/commit-f971f4564b9cc432d28c8bd285c2fb593963cfa4.json,real-child/commit-d4490035dfcf870bcd400fe047b89402d5a892d4.json,native-origin/commit-01b3843276fa3bdd828afd484eb2fa0e8a6b63bb.json,native-origin/commit-7f684e6b9f769d436b12495acd07e7d74c5d8298.json
tree	repos/J-Tech-Japan/Sekiban/git/trees/[0-9a-f]{40}\?recursive=1	real-child/tree-f359366fecd51e16fc34b246fb043ff300e02573.json,real-child/tree-cafe7beae9289225edf514aefaac6a4f450bbe21.json,real-child/tree-54aa3bb8050e282272ae405b8b78f3082bccd3d0.json,native-origin/tree-cd61cbd785bbc1568f14f8ebdb358691763fd58e.json
compare	repos/J-Tech-Japan/Sekiban/compare/[0-9a-f]{40}\.\.\.[0-9a-f]{40}	real-child/compare-da58d974abbf46e40ee813caa71dc70819bf764f-da58d974abbf46e40ee813caa71dc70819bf764f.json,real-child/compare-7f684e6b9f769d436b12495acd07e7d74c5d8298-da58d974abbf46e40ee813caa71dc70819bf764f.json,real-child/compare-da58d974abbf46e40ee813caa71dc70819bf764f-aefca245bdd4010b537657793eaa041c9c83d9c8.json
run	repos/J-Tech-Japan/Sekiban/actions/runs/[0-9]+	real-child/run-34846419802.json,real-child/run-34846422318.json,real-child/run-34846425030.json,native-origin/run-34737699937.json,native-origin/run-34738843321.json
run-jobs	repos/J-Tech-Japan/Sekiban/actions/runs/[0-9]+/jobs	real-child/run-34846419802-jobs.json,real-child/run-34846422318-jobs.json,real-child/run-34846425030-jobs.json,native-origin/run-34737699937-jobs.json
job	repos/J-Tech-Japan/Sekiban/actions/jobs/[0-9]+	real-child/job-103983369093.json,real-child/job-103983372260.json,real-child/job-103983378440.json,native-origin/job-103674956408.json
check-run	repos/J-Tech-Japan/Sekiban/check-runs/[0-9]+	real-child/check-run-103983369093.json,real-child/check-run-103986887558.json,native-origin/check-run-103674956408.json
check-runs-listing	repos/J-Tech-Japan/Sekiban/commits/[0-9a-f]{40}/check-runs\?filter=all&per_page=100	real-child/check-runs-da58d974abbf46e40ee813caa71dc70819bf764f-filter-all.json,real-child/check-runs-aefca245bdd4010b537657793eaa041c9c83d9c8-filter-all.json,native-origin/check-runs-01b3843276fa3bdd828afd484eb2fa0e8a6b63bb-filter-all.json
tag-ref	repos/J-Tech-Japan/Sekiban/git/ref/tags/[A-Za-z0-9._-]+	real-child/tag-ref-dcb-v10.21.0.json,real-child/tag-ref-dcbTemplates-v10.19.0.json
tag-object	repos/J-Tech-Japan/Sekiban/git/tags/[0-9a-f]{40}	real-child/tag-object-85f6eeb49f0acc1f8bbeba66bdaf768809be19c5.json
release	repos/J-Tech-Japan/Sekiban/releases/tags/[A-Za-z0-9._-]+	real-child/release-dcb-v10.15.0.json,real-child/release-dcbTemplates-v10.8.2.json
issue	repos/J-Tech-Japan/Sekiban/issues/[0-9]+	real-child/issue-1217.json
issue-comment	repos/J-Tech-Japan/Sekiban/issues/comments/[0-9]+	real-child/issue-comment-5628424238.json
host-contents	repos/J-Tech-Japan/SekibanIntentHost/contents/[^?]+\?ref=[0-9a-f]{40}	real-host/contents-evidence-review-outbox-record-redacted.json
host-commit	repos/J-Tech-Japan/SekibanIntentHost/commits/[0-9a-f]{40}	real-host/commit-5d14b2799e9d89480d180ed029c15531a063f1ca-redacted.json
host-tree	repos/J-Tech-Japan/SekibanIntentHost/git/trees/[0-9a-f]{40}\?recursive=1	real-host/tree-56d553f143458e661862367f40c0ca4137f3b336-recursive-redacted.json
